,path,label
322,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/138.png,17
484,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/146.png,9
84,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/135.png,1
127,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/149.png,6
62,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/139.png,10
95,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/123.png,1
425,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/123.png,11
154,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/146.png,2
307,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/149.png,13
478,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/132.png,9
295,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/129.png,13
479,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/124.png,9
181,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/125.png,5
0,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 10/19.png,0
15,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/122.png,15
449,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/124.png,3
21,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/142.png,15
118,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/132.png,6
385,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/129.png,4
34,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/128.png,15
367,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/149.png,16
441,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/131.png,3
276,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/141.png,12
206,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/142.png,14
249,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 45/128.png,7
177,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/126.png,5
337,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/149.png,17
157,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/149.png,2
255,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/134.png,12
347,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Yield/145.png,16
46,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/140.png,10
13,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/148.png,15
175,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/129.png,5
278,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/150.png,12
315,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/134.png,17
334,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/146.png,17
5,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/133.png,15
173,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/147.png,5
12,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/145.png,15
39,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 5/18.png,8
475,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/129.png,9
440,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 25/122.png,3
396,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/141.png,4
40,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/133.png,10
3,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 10/16.png,0
50,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 55/122.png,10
419,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/124.png,11
155,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 20/123.png,2
288,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/148.png,13
163,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 35/130.png,5
333,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/other/121.png,17
201,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 75/131.png,14
462,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 50/137.png,9
117,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 40/126.png,6
19,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Stop/135.png,15
72,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/137.png,1
94,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 15/146.png,1
286,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/140.png,13
406,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/140.png,11
293,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 70/147.png,13
268,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 65/132.png,12
382,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 30/138.png,4
408,/home/shehan/Documents/autodrive/perception/sign_detection/data/val/Speed Limit 60/148.png,11
